2022-01-21 23:57:15,366 Initiating move generation test on depth: 5
2022-01-21 23:57:15,393 Result of possible games with 1 ply: 20/20 - OK
2022-01-21 23:57:15,393 Elapsed time in 1 ply: 00h00m00s seconds
2022-01-21 23:57:15,889 Result of possible games with 2 ply: 400/400 - OK
2022-01-21 23:57:15,889 Elapsed time in 2 ply: 00h00m00s seconds
2022-01-21 23:57:27,219 Result of possible games with 3 ply: 8902/8902 - OK
2022-01-21 23:57:27,219 Elapsed time in 3 ply: 00h00m11s seconds
2022-01-22 00:00:36,712 Initiating move generation test on depth: 5
2022-01-22 00:00:36,742 Result of possible games with 1 ply: 20/20 - OK
2022-01-22 00:00:36,742 Elapsed time in 1 ply: 00h00m00s seconds
2022-01-22 00:00:37,312 Result of possible games with 2 ply: 400/400 - OK
2022-01-22 00:00:37,312 Elapsed time in 2 ply: 00h00m00s seconds
2022-01-22 00:00:41,662 CHECK
2022-01-22 00:00:41,698 CHECK
2022-01-22 00:00:42,440 CHECK
2022-01-22 00:00:42,472 CHECK
2022-01-22 00:00:45,053 CHECK
2022-01-22 00:00:45,102 CHECK
2022-01-22 00:00:45,234 CHECK
2022-01-22 00:00:45,284 CHECK
2022-01-22 00:00:46,048 CHECK
2022-01-22 00:00:46,105 CHECK
2022-01-22 00:00:46,241 CHECK
2022-01-22 00:00:46,290 CHECK
2022-01-22 00:00:52,137 Result of possible games with 3 ply: 8902/8902 - OK
2022-01-22 00:00:52,137 Elapsed time in 3 ply: 00h00m14s seconds
2022-01-22 00:00:56,984 CHECK
2022-01-22 00:00:57,022 CHECK
2022-01-22 00:00:57,856 CHECK
2022-01-22 00:00:57,892 CHECK
2022-01-22 00:01:00,746 CHECK
2022-01-22 00:01:00,797 CHECK
2022-01-22 00:01:00,934 CHECK
2022-01-22 00:01:00,987 CHECK
2022-01-22 00:01:01,827 CHECK
2022-01-22 00:01:01,875 CHECK
2022-01-22 00:01:02,005 CHECK
2022-01-22 00:01:02,053 CHECK
2022-01-22 00:01:12,149 CHECK
2022-01-22 00:01:12,185 CHECK
2022-01-22 00:01:12,819 CHECK
2022-01-22 00:01:12,853 CHECK
2022-01-22 00:01:15,251 CHECK
2022-01-22 00:01:15,299 CHECK
2022-01-22 00:01:15,429 CHECK
2022-01-22 00:01:15,480 CHECK
2022-01-22 00:01:16,158 CHECK
2022-01-22 00:01:16,207 CHECK
2022-01-22 00:01:16,346 CHECK
2022-01-22 00:01:16,395 CHECK
2022-01-22 00:01:30,132 CHECK
2022-01-22 00:01:30,178 CHECK
2022-01-22 00:01:30,299 CHECK
2022-01-22 00:01:30,348 CHECK
2022-01-22 00:01:31,099 CHECK
2022-01-22 00:01:31,145 CHECK
2022-01-22 00:01:31,268 CHECK
2022-01-22 00:01:31,314 CHECK
2022-01-22 00:01:42,276 CHECK
2022-01-22 00:01:42,309 CHECK
2022-01-22 00:01:42,988 CHECK
2022-01-22 00:01:43,022 CHECK
2022-01-22 00:01:45,746 CHECK
2022-01-22 00:01:45,796 CHECK
2022-01-22 00:01:45,934 CHECK
2022-01-22 00:01:45,985 CHECK
2022-01-22 00:01:46,791 CHECK
2022-01-22 00:01:46,838 CHECK
2022-01-22 00:01:47,024 CHECK
2022-01-22 00:01:47,075 CHECK
2022-01-22 00:02:02,561 CHECK
2022-01-22 00:02:02,612 CHECK
2022-01-22 00:02:03,673 CHECK
2022-01-22 00:02:03,723 CHECK
2022-01-22 00:02:15,713 CHECK
2022-01-22 00:02:15,885 CHECK
2022-01-22 00:02:16,507 CHECK
2022-01-22 00:02:16,541 CHECK
2022-01-22 00:02:19,134 CHECK
2022-01-22 00:02:19,182 CHECK
2022-01-22 00:02:19,311 CHECK
2022-01-22 00:02:19,365 CHECK
2022-01-22 00:02:20,113 CHECK
2022-01-22 00:02:20,163 CHECK
2022-01-22 00:02:20,315 CHECK
2022-01-22 00:02:20,391 CHECK
2022-01-22 00:02:34,035 CHECK
